,0
the,12
quick,8
the quick,8
brown,7
quick brown,7
the quick brown,7
brown fox,6
fox,6
quick brown fox,6
the quick brown fox,6
fox jumps,5
jumps,5
quick brown fox jumps,5
the quick brown fox jumps,5
brown fox jumps,5
over,4
quick brown fox jumps over,4
the quick brown fox jumps over,4
fox jumps over,4
brown fox jumps over,4
jumps over,4
jumps over the,3
the quick brown fox jumps over the,3
fox jumps over the,3
brown fox jumps over the,3
quick brown fox jumps over the,3
over the,3
lazy,2
the lazy,2
quick brown fox jumps over the lazy,2
over the lazy,2
jumps over the lazy,2
brown fox jumps over the lazy,2
the quick brown fox jumps over the lazy,2
fox jumps over the lazy,2
dog,1
the lazy dog,1
lazy dog,1
jumps over the lazy dog,1
over the lazy dog,1
fox jumps over the lazy dog,1
brown fox jumps over the lazy dog,1
quick brown fox jumps over the lazy dog,1
the quick brown fox jumps over the lazy dog,1
