id	clean_title	title	creator	type	publisher	date	min_date	max_date	language	format	relation	rights	identifier	description	subject	coverage	contributor	source	clean_publisher	clean_creator	source_library	register
NLS:18:643	poems	 Poems / 	 Praed, Winthrop Mackworth. Coleridge, Derwent, Rev.	 text	 London, 	1864	1864-01-01	1864-01-01	 eng	 	 	 	 	 Item records and volume number generated programmatically as part of an external digitisation project	 	 	 		london	praed winthrop mackworth coleridge derwent rev	NLS	1863b
NLS:18:725	cruchleys excursion map from london to lewes and hastings	 Cruchley's excursion map from London to Lewes ... and Hastings.	 	 cartographic	 London :  G. F. Cruchley, 	 [1862]	1862-01-01	1862-01-01	 eng	 	 	 	 	 	 	 	 		london g f cruchley		NLS	1863b
NLS:18:1414	skin diseases their real nature and rational treatment	" ""Skin diseases:"" their real nature and rational treatment ..."	 Meadows, Charles James Barr.	 text	 London, 	1863	1863-01-01	1863-01-01	 eng	 	 	 	 	 	 	 	 		london	meadows charles james barr	NLS	1863b
NLS:18:1419	furculae caudinae carmen latinum	 Furculae caudinae: carmen Latinum ...	 Moore, William,Rector of Appleton, Berkshire.	 text	 Oxon.,	1864	1864-01-01	1864-01-01	 lat	 	 	 	 	 	 	 	 		oxon	moore william rector of appleton berkshire	NLS	1863b
NLS:18:3558	miscellaneous berwickshire liberal association papers and newspaper cuttings concerning the association and the organization of parliamentary elections in the county and other items	 [Miscellaneous Berwickshire Liberal Association papers and newspaper cuttings concerning the association and the organization of parliamentary elections in the county, and other items.]	 Berwickshire Liberal Association.	 text	 [S.l. : s.n.],	 1820-1953.	1820-01-01	1953-01-01	 eng	 	 	 	 	 Envelopes contain newspaper cuttings.	 Elections	 	 		s l s n	berwickshire liberal association	NLS	1863b
NLS:18:4132	the budget for the districts of kirkintilloch kilsyth and campsie	 The budget for the districts of Kirkintilloch, Kilsyth, &amp; Campsie.	 NEWSPLAN 2000 Project.StEdNL	 text	 [Kirkintilloch] : Kirkintilloch, Kilsyth, &amp; Campsie Printing Office,	 1862-	1862-01-01	1862-01-01	 eng	 	 Also available on 35mm microfilm; NEWSPLAN 2000 Project.Advertiser (Kirkintilloch, Scotland)	 	 	 North, J.S.  Scottish newspapers,	 	 	 		kirkintilloch kirkintilloch kilsyth and campsie printing office	newsplan 2000 project stednl	NLS	1863b
NLS:18:4207	repentance a sermon	 Repentance; a sermon ...	 Tracey, Eugene F.,M.A.	 text	 London,	1862	1862-01-01	1862-01-01	 eng	 	 	 	 	 [Jer. iii. 12, 13.]	 	 	 		london	tracey eugene f m a	NLS	1863b
NLS:18:4218	la mer polaire voyage de lere be et de la terreur et expe ditions a la recherche de franklin illustre de vignettes including portraits et accompagne de cartes et de plans	 La Mer Polaire. Voyage de l'Erèbe et de la Terreur, et expéditions à la recherche de Franklin ... Illustré de ... vignettes [including portraits] et accompagné de cartes et de plans.	 Tugnot de Lanoye, Ferdinand de.	 text	 Paris, 	1864	1864-01-01	1864-01-01	 fre	 	 	 	 	 	 	 	 		paris	tugnot de lanoye ferdinand de	NLS	1863b
NLS:18:4222	remarks on a new european congress of vienna	 Remarks on a new European Congress of Vienna ...	 Turr, Stefan.	 text	 London, 	1864	1864-01-01	1864-01-01	 eng	 	 	 	 	 	 	 	 		london	turr stefan	NLS	1863b
NLS:18:4576	an atlas of modern geography	 An atlas of modern geography /	 Butler, Samuel,1774-1839.	 cartographic	 London : Longman, Green, Longman, Roberts, &amp; Green,	1863	1863-01-01	1863-01-01	 eng	 	 	 	 	 Includes index.	 Atlases	 	 		london longman green longman roberts and green	butler samuel 1774 1839	NLS	1863b
NLS:18:4836	descriptive catalogue of articles exhibited by the royal society of arts jamaica assisted by the society of industry hanover jamaica at the international exhibition	 Descriptive catalogue of articles exhibited by the Royal Society of Arts, Jamaica (assisted by the Society of Industry, Hanover, Jamaica), at the International Exhibition 1862 ...	 Chitty, Edward,of Jamaica.	 text	 London, 	1862	1862-01-01	1862-01-01	 eng	 	 	 	 	 	 	 	 		london	chitty edward of jamaica	NLS	1863b
NLS:18:4852	an exposition and interpretation of the book of revelation experimental and practical according to the testimony of jesus and the analogy of holy scripture with a new translation and paraphrase based on the critical commentaries of dean alford dr wordsworth and mr w kelly	" An exposition and interpretation of the book of Revelation experimental and practical; according to ""the testimony of Jesus,"" and the analogy of Holy Scripture: with a new translation and paraphrase, based on the critical commentaries of Dean Alford, Dr. Wordsworth, and Mr. W. Kelly."	 Clay, Edmund.	 text	 London, 	1864	1864-01-01	1864-01-01	 eng	 	 	 	 	 	 	 	 		london	clay edmund	NLS	1863b
NLS:18:4870	me moires du cardinal consalvi secre taire de tat du pape pie vii	 Mémoires du Cardinal Consalvi, secrétaire d'état du Pape Pie VII /	 Consalvi, Ercole,Cardinal. Crétineau-Joly, J.	 text	 Paris, 	1864	1864-01-01	1864-01-01	 fre	 	 	 	 	 Item records and volume number generated programmatically as part of an external digitisation project	 	 	 		paris	consalvi ercole cardinal cre tineau joly j	NLS	1863b
NLS:18:5307	cotton hand book for bengal	 Cotton hand-book, for Bengal ...	 Medlicott, J. G., B.A.	 text	 Calcutta, 	1862	1862-01-01	1862-01-01	 eng	 	 	 	 	 	 	 	 		calcutta	medlicott j g b a	NLS	1863b
NLS:18:5330	genealogical chart of the oldenburg dynasty shewing respectively the title of christian ix of the ducal house of glucksburg to the throne of denmark and the legitimate right of duke frederick viii of augustenburg to the duchy of schleswig holstein as well as the eventual claim of the imperial house of russia to the succession etc	 Genealogical chart of the Oldenburg dynasty, shewing respectively the title of Christian IX., of the ducal house of Glucksburg, to the throne of Denmark and the legitimate right of Duke Frederick VIII. of Augustenburg to the Duchy of Schleswig-Holstein, as well as the eventual claim of the Imperial House of Russia to the succession, etc.	 Weinmann, Frederick L.	 text	 London, 	 [1864]	1864-01-01	1864-01-01	 eng	 	 	 	 	 	 	 	 		london	weinmann frederick l	NLS	1863b
NLS:18:5372	parochial mission women a paper read at the church congress manchester october th	 Parochial mission women: a paper read at The Church Congress, Manchester, October 15th, 1863 /	 Wood, William Page,Baron Hatherley, Lord High Chancellor of England.	 text	 London: Emily Faithfull, Victoria Press,	1864	1864-01-01	1864-01-01	 eng	 	 	 	 	 	 	 	 		london emily faithfull victoria press	wood william page baron hatherley lord high chancellor of england	NLS	1863b
NLS:18:5735	poems for the young	 Poems for the young.	 Wordsworth, William,1770-1850.	 text	 London,	1863	1863-01-01	1863-01-01	 eng	 	 	 	 	 	 	 	 		london	wordsworth william 1770 1850	NLS	1863b
NLS:18:5756	the life of major general james wolfe	 The life of Major-General James Wolfe ...	 Wright, Robert, Author of The Life of General Wolfe.	 text	 London, 	1864	1864-01-01	1864-01-01	 eng	 	 	 	 	 	 	 	 		london	wright robert author of the life of general wolfe	NLS	1863b
