id	clean_title	title	creator	type	publisher	date	min_date	max_date	language	format	relation	rights	identifier	description	subject	coverage	contributor	source	source_library	register
NLS:nls_sample:727	gods glory in the heavens	 God's glory in the heavens.	 Leitch, William,Minister of Monimail.	 text	 London, 	1862	1862-01-01	1862-01-01	 eng	 	 	 	 	 	 	 	 		NLS	1863b
NLS:nls_sample:729	phantasmagoria and dissolving views produced by the magic lantern list of subjects for the season to select from etc	 Phantasmagoria and dissolving views produced by the magic lantern ... List of subjects for the season 1863-64, to select from, etc.	 Lennie, E.	 text	 [Edinburgh, 	 1863]	1863-01-01	1863-01-01	 eng	 	 	 	 	 	 	 	 		NLS	1864b
NLS:nls_sample:1932	the shepherds daughter or i cam to him langsyne	 The shepherd's daughter, or, I cam to him langsyne /	 Author of The gipsy girl.	 text	 Glasgow : T. Murray,	1862	1862-01-01	1862-01-01	 	 	 	 	 	 	 	 	 		NLS	1865b
NLS:nls_sample:3662	manual of phonography etc	 Manual of phonography, etc.	 Thompson, John,P.H.	 text	 London,	1863	1863-01-01	1863-01-01	 eng	 	 	 	 	 	 	 	 		NLS	1866b
NLS:nls_sample:3698	bradshaws map of the presidency of madras	 Bradshaw's. Map of the Presidency of Madras.	 Bradshaw, George,1801-1853.Bradshaw's illustrated hand-book to the Madras presidency and the Central Provinces of India ...	 cartographic	 [London,	 1864]	1864-01-01	1864-01-01	 eng	 	 	 	 	 In: Bradshaw's illustrated hand-book to the Madras presidency and the Central Provinces of India ...	 	 	 		NLS	1867b
NLS:nls_sample:3881	impressions of rome florence and turin	 Impressions of Rome, Florence, and Turin.	 Sewell, Elizabeth Missing.	 text	 London, 	1862	1862-01-01	1862-01-01	 eng	 	 	 	 	 	 	 	 		NLS	1868b
NLS:nls_sample:3885	the uncertainty of life a sermon	 'The uncertainty of life;' a sermon ...	 Shaen, Richard.	 text	 London,	 [1864]	1864-01-01	1864-01-01	 eng	 	 	 	 	 [2 Sam. xix. 34.]	 	 	 		NLS	1869b
NLS:nls_sample:4525	stevenson collection a collection of items in from the stevenson engineering firm	 [Stevenson Collection. : A collection of 619 items in 244 volumes from the Stevenson engineering firm.]	 Stevenson, Robert,1772-1850. Stevenson, Alan,1807-1865. Stevenson, David,1815-1886. Stevenson, Thomas,1818-1887.	 text	 	 [1710-1969]	1710-01-01	1969-01-01	 eng	 	 	 	 http://www.nls.uk/collections/rare-books/collections/stevenson-list	 From the archive of the civil engineering firm of Robert Stevenson, his three sons Alan, David and Thomas, and later generations of the family. It comprises important works, mainly of the nineteenth century, on aspects of engineering, navigation, transport and lighthouses.Chiefly in English with some items in French, Dutch, German, Italian, Finnish, Polish and Swedish.From the archive of the civil engineering firm of Robert Stevenson, his three sons Alan, David and Thomas, and later generations of the family. It comprises important works, mainly of the nineteenth century, on aspects of engineering, navigation, transport and lighthouses.	 Engineering. Navigation. Transportation. Railroads Lighthouses. Lighthouses	 	 		NLS	1870b
NLS:nls_sample:4621	the environs of paris	 The environs of Paris /	 J. &amp; C. Walker (Firm)	 cartographic	 London : E. Stanford,	 [1862]	1862-01-01	1862-01-01	 eng	 	 	 	 	 In: Stanford's Paris Guide.	 	 	 		NLS	1871b
NLS:nls_sample:4784	first and second book of arithmetic	 First [and second] book of arithmetic.	 Stanyer, W.	 text	 London,	1862	1862-01-01	1862-01-01	 eng	 	 	 	 	 	 	 	 		NLS	1872b
NLS:nls_sample:5329	annual report of the edinburgh original ragged or industrial schools	 Annual report of the Edinburgh original ragged or industrial schools.	 Original Ragged School (Edinburgh)	 text	 Edinburgh : John MacLaren,	 1850-1863.	1850-01-01	1863-01-01	 eng	 	 	 	 	 Wanting 1st-2nd, 4th-7th, 9th-14th reports.	 	 	 		NLS	1873b
NLS:nls_sample:5384	abstract statements of the revenue and expenditure and balance accounts of the board of police of glasgow from th may till th may	" Abstract statements of the revenue and expenditure, and balance accounts, of ""The Board of Police of Glasgow,"" from 15th May, 1863, till 14th May, 1864."	 Glasgow (Scotland).Corporation.	 text	 [Glasgow : The Corporation,	 1864]	1864-01-01	1864-01-01	 eng	 	 	 	 	 	 Glasgow (Scotland). Police Department Police Financial statements	 Scotland Glasgow.	 		NLS	1874b
NLS:nls_sample:5454	the ingoldsby letters in reply to the bishops in convocation and in the house of lords on the revision of the book of common prayer	 The Ingoldsby letters, in reply to the bishops in convocation and in the House of Lords, on the revision of the Book of Common Prayer.	 Ingoldsby,pseud. [i.e. James Hildyard.]	 text	 London,	 1862-1863.	1862-01-01	1863-01-01	 eng	 	 	 	 	 	 	 	 		NLS	1875b
