,clean_publisher,match_score,common_name
509,routledge,100,routledge and co
60,b williams and co,100,b williams
352,e p williams,95,b williams
595,c o williams,95,b williams
865,boston a williams,95,b williams
2011,london printed by a williams,95,b williams
2201,hartford conn hurlbut williams,95,b williams
2204,london published by b williams 11 paternoster row where may be had upwards of 2000 sheets of music same size and price as this catalogues forwarded gratis on receipt of a postage stamp,100,b williams
3118,will,100,b williams
4325,eton e p williams,95,b williams
4528,llandudno t williams,95,b williams
4761,eton printed and sold by e p williams,95,b williams
311,j lonsdale,95,c lonsdale
2429,b lonsdale,95,c lonsdale
2543,jos lonsdale,95,c lonsdale
120,wertheim and macintosh,93,wertheim and co
815,wertheim,100,wertheim and co
1404,bertheim and co,97,wertheim and co
3740,vertheim and co,97,wertheim and co
215,addison and co,92,addison and lucas
3472,london longman green longman roberts and green also to be had of messrs cock hutchings and co and addison and lucas,100,addison and lucas
194,jackson walford and co,100,jackson walford
2651,london jackson walford and hodder 18 st pauls churchyard james nisbet and co 21 berners street,100,jackson walford
3978,london jackson walford and hodder,100,jackson walford
154,ewer and co,91,augener and co
3329,laing and co,91,cook and hatching and co
25,lockerbie graham maxwell ancestry research services,100,lockerbie graham maxwell ancestry
771,maxwell,100,lockerbie graham maxwell ancestry
20,houlston and wright,93,houlston and co
72,houlston and wr,93,houlston and co
507,coulston and co,97,houlston and co
1125,houlston and son,93,houlston and co
1389,seton and co,96,houlston and co
3383,london houlston and sons,93,houlston and co
4679,london ashdown and parry successors to wessel and co 18 hanover square,100,ashdown and parry
18,b williams,95,w williams
352,e p williams,95,w williams
595,c o williams,95,w williams
865,boston a williams,95,w williams
1935,w williams and co,100,w williams
2011,london printed by a williams,95,w williams
2201,hartford conn hurlbut williams,95,w williams
3118,will,100,w williams
4325,eton e p williams,95,w williams
4528,llandudno t williams,95,w williams
4761,eton printed and sold by e p williams,95,w williams
146,r cocks and co,100,cocks and co
549,cockt and co,92,cocks and co
668,elliot stock and co,91,cocks and co
782,a cocks and co,100,cocks and co
2473,london robert cocks and co new burlington st publishers to their majestys queen victoria and the emperor napoleon iii,100,cocks and co
4004,cairo ills memphis tenn etc blelock and co,91,cocks and co
4247,greenock orr pollock and co,91,cocks and co
4765,london robert cocks and co 6 new burlington street,100,cocks and co
4963,london printed and sold by r cocks and co 6 new burlington street sole publishers of all the theoretical works of albrechtsberger and czernys letters to a young lady on the art of playing the piano,100,cocks and co
37,cramer beales and co,95,cramer beale and co
63,cramer beale,100,cramer beale and co
3117,beadle and co,96,cramer beale and co
45,chappells and co,93,chappell and co
1029,kelly and co,91,chappell and co
1848,helly and co,91,chappell and co
612,c j skeet and co,91,kent and co
852,london kent and co,100,kent and co
910,london w kent and co,100,kent and co
1298,mackten walfent and co,95,kent and co
1338,bernt and co,91,kent and co
1413,kent and son,91,kent and co
2191,event and co,95,kent and co
2215,london w kent and co oxford t and g shrimpton liverpool w gilling,100,kent and co
2631,h kent and co,100,kent and co
2741,cincinnati chicago c f vent and co,95,kent and co
2836,london printed by william thomas at no 7 crown court fleet street and published by him at the naval and military gazette office 19 catherine street strand where all advertisements and communications for the editors must be addressed post paid,91,kent and co
3043,london william kent and co,100,kent and co
3166,cincinnati c f vent and co,95,kent and co
482,southampton ordnance survey office,100,southampton ordnance survey
2804,london and southampton ordnance survey,100,southampton ordnance survey
379,london longman green longman and roberts,93,longman and co
790,london longman and co,100,longman and co
1516,longman,100,longman and co
2222,london printed under the superintendence of her majestys stationery office and sold by w clowes and sons harrison and sons w h allen and co w mitchell and longman and co also by a and c black in edinburgh d robertson in glasgow alex thom and e ponsonby in dublin,100,longman and co
2243,london pub for the anthropological society by longman green longman and roberts,93,longman and co
2978,longman and green,92,longman and co
3850,chichester printed and sold by j seagrave london longman and co west sussex county and diocesan record office,100,longman and co
3883,edinburgh archibald constable london t n longman and o rees,93,longman and co
4013,london longman green longman and roberts birmingham benjamin hall,93,longman and co
40,simpkin andc,96,simpkin and co
44,simpkin and marshall,92,simpkin and co
895,london simpkin andc,92,simpkin and co
1296,simpkin,100,simpkin and co
