,count,degree
cramer beale and co,135,4
simpkin and co,395,3
longman and co,334,3
southampton ordnance survey,177,3
kent and co,156,3
cocks and co,150,3
chappell and co,142,3
cramer beale and,135,3
beale and co,135,3
ashdown and parry,118,3
and co,3671,2
new york,609,2
simpkin and,430,2
and son,420,2
s n,400,2
longman and,344,2
and sons,320,2
printed by,253,2
houlston and,205,2
ordnance survey,178,2
southampton ordnance,178,2
beale and,175,2
s l,174,2
cramer beale,161,2
kent and,158,2
cocks and,150,2
j h,143,2
chappell and,142,2
w williams,120,2
and j,119,2
and parry,118,2
ashdown and,118,2
london,9036,1
and,6896,1
co,3704,1
j,1718,1
edinburgh,1277,1
w,1075,1
s,921,1
c,719,1
new,661,1
york,615,1
n,541,1
son,511,1
simpkin,510,1
h,504,1
printed,499,1
a,480,1
paris,443,1
by,435,1
the,421,1
longman,420,1
glasgow,416,1
r,399,1
society,329,1
sons,325,1
l,321,1
boston,291,1
williams,285,1
b,282,1
printer,266,1
john,258,1
cramer,258,1
dublin,255,1
philadelphia,248,1
for,245,1
d,244,1
printers,242,1
g,232,1
e,230,1
oxford,226,1
street,226,1
office,222,1
houlston,208,1
smith,204,1
beale,202,1
t,202,1
p,186,1
southampton,185,1
survey,183,1
ordnance,179,1
preston,177,1
washington,176,1
cambridge,175,1
m,173,1
of,170,1
kent,163,1
parker,160,1
f,152,1
cocks,151,1
o,144,1
chappell,142,1
jackson,141,1
william,124,1
press,120,1
king,120,1
parry,118,1
ashdown,118,1
wertheim,115,1
harkness,114,1
