id,register,block,page,line,title,publisher,creator,clean_title,clean_publisher
1863b:0,1863b,1,1,1,"Gospel Herald. Nos 97, +, 98, New Series, Vol 32.",Houlston & Wright,,gospel herald new series,houlston and wright
1863b:1,1863b,1,1,2,"Select Sermons of Ralph Erskine, No 142. Vol. 1.",Houlston & Wright,,select sermons of ralph erskine no,houlston and wright
1863b:2,1863b,1,1,3,"Note on 1 Peter, 11. 24",Houlston & Wright,,note on peter,houlston and wright
1863b:3,1863b,1,1,4,"Servants Magazine, Nos, 1 42. Vol. 1.",Houlston & Wright,,servants magazine,houlston and wright
1863b:4,1863b,1,1,5,The Blood that saveth,Houlston & Wright,,the blood that saveth,houlston and wright
1863b:5,1863b,1,1,6,The World & how it was made.,Houlston & Wright,,the world and how it was made,houlston and wright
1863b:6,1863b,1,1,7,The little Gleaner. Nos 1.4.2 Vol. 10.,Houlston & Wright,,the little gleaner,houlston and wright
1863b:7,1863b,1,1,8,The Dictionary of Medical Knowledge. Part. 2 & 3.,Houlston & Wright,,the dictionary of medical knowledge part and,houlston and wright
1863b:8,1863b,1,1,9,Pastoral Melations Part. 3.,Houlston & Wright,,pastoral melations part,houlston and wright
1863b:9,1863b,1,1,10,"St Andrews University Magazine, No.1.",Houlston & Wright,,st andrews university magazine no,houlston and wright
1863b:10,1863b,1,1,11,Universal Decorator Part 28 to 31.,Houlston & Wright,,universal decorator part to,houlston and wright
1863b:11,1863b,1,1,12,The Happy Home. Nos 1 to 10 Vol. 2.,Houlston & Wright,,the happy home to,houlston and wright
1863b:12,1863b,1,1,13,Righteousness exalteth a Nation,J. B. Meyers.,,righteousness exalteth a nation,j b meyers
1863b:13,1863b,1,1,14,Book Hawking circular 5. to 12. & 14 to 16.,Aylott & Sons,,book hawking circular to and to,aylott and sons
1863b:14,1863b,1,1,15,Payne's easy reading family Bible. Nos 3-5.,James Hagger.,,paynes easy reading family bible,james hagger
1863b:15,1863b,1,1,16,"Book of Family Worship Part, 8 & 9.",James Hagger.,,book of family worship part and,james hagger
1863b:16,1863b,1,1,17,Payne's. Hist of Church of Christ. P-18.,James Hagger.,,paynes hist of church of christ p,james hagger
1863b:17,1863b,1,1,18,Galleries of Vienna. Pt 34.,James Hagger.,,galleries of vienna,james hagger
1863b:18,1863b,1,1,19,New Illustrated Manual current Gold coins,James Hagger.,,new illustrated manual current gold coins,james hagger
1863b:19,1863b,1,1,20,Spain & Mexico,Stanford.,,spain and mexico,stanford
1863b:20,1863b,1,1,21,Falcolner's Railway Coach & Steam Navigation Guide,Falcolner's.,,falcolners railway coach and steam navigation guide,falcolners
1863b:21,1863b,1,1,22,Bishop Colenso's objections to the veracity,W. Freeman,,bishop colensos objections to the veracity,w freeman
1863b:22,1863b,1,1,23,Pansitry of Judah.,W. Freeman,,pansitry of judah,w freeman
1863b:23,1863b,1,1,24,Royal Engineers,W. Freeman,,royal engineers,w freeman
1863b:24,1863b,1,1,25,Lastmead's sermon on the Prince Consorts Death.,W. Freeman,,lastmeads sermon on the prince consorts death,w freeman
1863b:25,1863b,1,1,26,"Congregational Pulpit, No.12.",W. Freeman,,congregational pulpit no,w freeman
1863b:26,1863b,1,1,27,Levi's German Songs. Nos 1. to 8.,Ashdown & Parry.,,levis german songs to,ashdown and parry
1863b:27,1863b,1,1,28,"British Miner, No24",E Kensington,,british miner no,e kensington
1863b:28,1863b,1,1,29,Parthenon. No. 43. Vol. 2.,E Kensington,,parthenon no,e kensington
1863b:29,1863b,1,1,30,First Leaves of the Psalter,J. H. Stacy.,,first leaves of the psalter,j h stacy
1863b:30,1863b,1,1,31,Warren's Greek Federal Coinage.,Macmillan & Co,,warrens greek federal coinage,macmillan and co
1863b:31,1863b,1,1,32,Freeman's History of the Federal Government,Macmillan & Co,,freemans history of the federal government,macmillan and co
1863b:32,1863b,1,1,33,Cairnes' Slave Power.,Macmillan & Co,,cairnes slave power,macmillan and co
1863b:33,1863b,1,1,34,Historicus on International Law.,Macmillan & Co,,historicus on international law,macmillan and co
1863b:34,1863b,1,1,35,Fragments of Christian Ethics,J. W. Parker & Son,,fragments of christian ethics,j w parker and son
1863b:35,1863b,1,1,36,Liber Cantabrigiensis Pt.2.,J. W. Parker & Son,,liber cantabrigiensis,j w parker and son
1863b:36,1863b,1,1,37,Lowe's best form of Government.,J. W. Parker & Son,,lowes best form of government,j w parker and son
1863b:37,1863b,1,1,38,Rome England & India,J. W. Parker & Son,,rome england and india,j w parker and son
1863b:38,1863b,1,2,1,True as Steel 3. Vols.,Smith & Elder.,,true as steel,smith and elder
1863b:39,1863b,1,2,2,Rachel's Beautiful for ever.,Madame Rachel.,,rachels beautiful for ever,madame rachel
1863b:40,1863b,1,2,3,Pupil Teachers hand book.,Kent & Co.,,pupil teachers hand book,kent and co
1863b:41,1863b,1,2,4,Watson's Bookeepers Time & Wages Book.,Kent & Co.,,watsons bookeepers time and wages book,kent and co
1863b:42,1863b,1,2,5,Watson's Art of Weaving.,Kent & Co.,,watsons art of weaving,kent and co
1863b:43,1863b,1,2,6,"Acworth's Household Almanack, 1862 & 1863",I. Acworth.,,acworths household almanack and,i acworth
1863b:44,1863b,1,2,7,The value of Food.,I. Acworth.,,the value of food,i acworth
1863b:45,1863b,1,2,8,Flints Arithmetic.,Houlston & Wright,,flints arithmetic,houlston and wright
1863b:46,1863b,1,2,9,Builders & contractors price book for 1863.,Lockwood & Co,,builders and contractors price book for,lockwood and co
1863b:47,1863b,1,2,10,Engineers contractors & Architects pocket book for 1862,Lockwood & Co,,engineers contractors and architects pocket book for,lockwood and co
1863b:48,1863b,1,2,11,pocket book for. 1863.,Lockwood & Co,,pocket book for,lockwood and co
1863b:49,1863b,1,2,12,"The English Journal of Education, N.1 Vol 22. No 2 bot 22.",Lockwood & Co,,the english journal of education no bot,lockwood and co
1863b:50,1863b,1,2,13,Experience of an Amateur miner,J W Strange.,,experience of an amateur miner,j w strange
1863b:51,1863b,1,2,14,Two sides of the Picture,James Sears.,,two sides of the picture,james sears
1863b:52,1863b,1,2,15,Hymns & Introits,Novello & Co.,,hymns and introits,novello and co
1863b:53,1863b,1,2,16,Smith's Te Deum and Jubilate,Novello & Co.,,smiths te deum and jubilate,novello and co
1863b:54,1863b,1,2,17,Gramsies Agnus Dei.,Novello & Co.,,gramsies agnus dei,novello and co
1863b:55,1863b,1,2,18,Gordon's Ave Verum.,Novello & Co.,,gordons ave verum,novello and co
1863b:56,1863b,1,2,19,Hopkins' Christmas Tree. (A Carol),Novello & Co.,,hopkins christmas tree a carol,novello and co
1863b:57,1863b,1,2,20,Lunn's Service for the Holy Eucharist.,Novello & Co.,,lunns service for the holy eucharist,novello and co
1863b:58,1863b,1,2,21,Hopkins' Hear the voice and the Prayer.,Novello & Co.,,hopkins hear the voice and the prayer,novello and co
1863b:59,1863b,1,2,22,W. Best's Dies Ira Dies Illa:,Novello & Co.,,w bests dies ira dies illa,novello and co
1863b:60,1863b,1,2,23,Magnificat and Nunc Dimittis,Novello & Co.,,magnificat and nunc dimittis,novello and co
1863b:61,1863b,1,2,24,Venna's Save us O Lord.,Novello & Co.,,vennas save us o lord,novello and co
1863b:62,1863b,1,2,25,Bests Communion Service,Novello & Co.,,bests communion service,novello and co
1863b:63,1863b,1,2,26,"Macironi's, Good Morrow to my Lady Bright",Novello & Co.,,macironis good morrow to my lady bright,novello and co
1863b:64,1863b,1,2,27,Monk's The Lord is my strength,Novello & Co.,,monks the lord is my strength,novello and co
1863b:65,1863b,1,2,28,Grosvenor's Lord of Might,Novello & Co.,,grosvenors lord of might,novello and co
1863b:66,1863b,1,2,29,Best's Praise the Lord. call upon his name.,Novello & Co.,,bests praise the lord call upon his name,novello and co
1863b:67,1863b,1,2,30,Sonata in G. Major.,Novello & Co.,,sonata in g major,novello and co
1863b:68,1863b,1,2,31,Monk's Hallelujah for unto us a Child is born,Novello & Co.,,monks hallelujah for unto us a child is born,novello and co
1863b:69,1863b,1,2,32,Best's What Mournful Thoughts come o'er the,Novello & Co.,,bests what mournful thoughts come oer the,novello and co
1863b:70,1863b,1,2,33,Sterling's All among the Barley.,Novello & Co.,,sterlings all among the barley,novello and co
1863b:71,1863b,1,2,34,O Lord God thou strength of my health,Novello & Co.,,o lord god thou strength of my health,novello and co
1863b:72,1863b,1,2,35,Ouseley's It came even to pass.,Novello & Co.,,ouseleys it came even to pass,novello and co
1863b:73,1863b,1,2,36,Congreve's sleep of the Flowers.,Novello & Co.,,congreves sleep of the flowers,novello and co
1863b:74,1863b,1,2,37,Grosvenor's Carol Carol Christians.,Novello & Co.,,grosvenors carol carol christians,novello and co
1863b:75,1863b,1,2,38,Hark death throws its portals open (No 10),Novello & Co.,,hark death throws its portals open no,novello and co
1863b:76,1863b,1,2,39,Best's Arrangements from the Scores of the Gt Masters,Novello & Co.,,bests arrangements from the scores of the gt masters,novello and co
1863b:77,1863b,1,2,40,Bartholomew's. Take care Take care,Novello & Co.,,bartholomews take care take care,novello and co
1863b:78,1863b,1,2,41,Elvey's This is the day which the Lord hath made.,Novello & Co.,,elveys this is the day which the lord hath made,novello and co
1863b:79,1863b,1,3,1,Novello's collections of the favourite Songs &c.,Novello & Co,,novellos collections of the favourite songs andc,novello and co
1863b:80,1863b,1,3,2,Pleasant Hours. Nos 25. & 26.,Clowes & Son.,,pleasant hours and,clowes and son
1863b:81,1863b,1,3,3,National Societies Monthly Paper. No 194 & 195.,Robson. Levey.,,national societies monthly paper no and,robson levey
1863b:82,1863b,1,3,4,Journal of the United Service Institution (Ap & June,Mitchell & Son,,journal of the united service institution ap and june,mitchell and son
1863b:83,1863b,1,3,5,Dramas for Boys.,Augt Hov,,dramas for boys,augt hov
1863b:84,1863b,1,3,6,Comic Dramas.,T. H. Lacy,,comic dramas,t h lacy
1863b:85,1863b,1,3,7,Musical Cynics of London,G. Bubb,,musical cynics of london,g bubb
1863b:86,1863b,1,3,8,London Society Illustrated Magazine No 12 & 14.,Office,,london society illustrated magazine no and,office
1863b:87,1863b,1,3,9,"Last Vials, Nos 1 to 17.",G. J. Stevenson.,,last vials to,g j stevenson
1863b:88,1863b,1,3,10,Porcupine No 125. Vol. 4.,W. Rampson.,,porcupine no,w rampson
1863b:89,1863b,1,3,11,Engraved works of Sir Joshua Reynolds. Pt 26.,J. Atkinson,,engraved works of sir joshua reynolds,j atkinson
1863b:90,1863b,1,3,12,Pizarro,H. G. Swantorough,,pizarro,h g swantorough
1863b:91,1863b,1,3,13,Murray's Two Chapters on Miracles.,Paton & Ritchie,,murrays two chapters on miracles,paton and ritchie
1863b:92,1863b,1,3,14,Cambrian Journal. 1862.,R. Mason.,,cambrian journal,r mason
1863b:93,1863b,1,3,15,Thier's History of the Consulate. Vol. 20.,Willis & Sotheran,,thiers history of the consulate,willis and sotheran
1863b:94,1863b,1,3,16,Jones' Handbook of Phonography.,V. Horsman,,jones handbook of phonography,v horsman
1863b:95,1863b,1,3,17,Catholic Almanac. for. 1862.,Richardson,,catholic almanac for,richardson
1863b:96,1863b,1,3,18,Tammas Bodkin. Pt.1.,J. Menzies,,tammas bodkin,j menzies
1863b:97,1863b,1,3,19,North of England Sunday School Hymns No 22.,J. P Parhas.,,north of england sunday school hymns no,j p parhas
1863b:98,1863b,1,3,20,Music Book to ditto,J. P Parhas.,,music book to ditto,j p parhas
1863b:99,1863b,1,3,21,Outlines of Investigations.,J. Pitman,,outlines of investigations,j pitman
1863b:100,1863b,1,3,22,Thirteen Portraits of eminent Persons Pt 62.,N. O. Office,,thirteen portraits of eminent persons,n o office
1863b:101,1863b,1,3,23,Pupil Teacher No 54 to 63. Vol 5,J Stevenson.,,pupil teacher no to,j stevenson
1863b:102,1863b,1,3,24,Blackwoods Magazine no 568-,Blackwood & Sons.,,blackwoods magazine no,blackwood and sons
1863b:103,1863b,1,3,25,"Insurance Gazette, Vol. 8. No 2.",A. C. Hailes,,insurance gazette no,a c hailes
1863b:104,1863b,1,3,26,"Repertory of Patent Inventions, Nos 231-240.",A. Macintosh,,repertory of patent inventions,a macintosh
1863b:105,1863b,1,3,27,English Journal of Education Jan to Dec. 1862.,Stevenson,,english journal of education jan to dec,stevenson
1863b:106,1863b,1,3,28,Vacher's Parliamentary Companion Feb 1863.,Vacher & Son.,,vachers parliamentary companion feb,vacher and son
1863b:107,1863b,1,3,29,Evangelical Hymn Book.,A. J. Vieweg.,,evangelical hymn book,a j vieweg
1863b:108,1863b,1,3,30,Illustrated Catalogue of Fred. Workindson.,Cottam & Co.,,illustrated catalogue of fred workindson,cottam and co
1863b:109,1863b,1,3,31,"International, Pt.",Abbot Barton & Co,,international,abbot barton and co
1863b:110,1863b,1,3,32,Hales' The Bible or the Bible Society,Vertheim & Co.,,hales the bible or the bible society,vertheim and co
