id,register,block,page,line,title,publisher,creator,clean_title
1863b:0,1863b,1,1,1,"Gospel Herald. Nos 97, +, 98, New Series, Vol 32.",Houlston & Wright,,gospel herald new series
1863b:1,1863b,1,1,2,"Select Sermons of Ralph Erskine, No 142. Vol. 1.",Houlston & Wright,,select sermons of ralph erskine no
1863b:2,1863b,1,1,3,"Note on 1 Peter, 11. 24",Houlston & Wright,,note on peter
1863b:3,1863b,1,1,4,"Servants Magazine, Nos, 1 42. Vol. 1.",Houlston & Wright,,servants magazine
1863b:4,1863b,1,1,5,The Blood that saveth,Houlston & Wright,,the blood that saveth
1863b:5,1863b,1,1,6,The World & how it was made.,Houlston & Wright,,the world and how it was made
1863b:6,1863b,1,1,7,The little Gleaner. Nos 1.4.2 Vol. 10.,Houlston & Wright,,the little gleaner
1863b:7,1863b,1,1,8,The Dictionary of Medical Knowledge. Part. 2 & 3.,Houlston & Wright,,the dictionary of medical knowledge part and
1863b:8,1863b,1,1,9,Pastoral Melations Part. 3.,Houlston & Wright,,pastoral melations part
1863b:9,1863b,1,1,10,"St Andrews University Magazine, No.1.",Houlston & Wright,,st andrews university magazine no
1863b:10,1863b,1,1,11,Universal Decorator Part 28 to 31.,Houlston & Wright,,universal decorator part to
1863b:11,1863b,1,1,12,The Happy Home. Nos 1 to 10 Vol. 2.,Houlston & Wright,,the happy home to
1863b:12,1863b,1,1,13,Righteousness exalteth a Nation,J. B. Meyers.,,righteousness exalteth a nation
1863b:13,1863b,1,1,14,Book Hawking circular 5. to 12. & 14 to 16.,Aylott & Sons,,book hawking circular to and to
1863b:14,1863b,1,1,15,Payne's easy reading family Bible. Nos 3-5.,James Hagger.,,paynes easy reading family bible
1863b:15,1863b,1,1,16,"Book of Family Worship Part, 8 & 9.",James Hagger.,,book of family worship part and
1863b:16,1863b,1,1,17,Payne's. Hist of Church of Christ. P-18.,James Hagger.,,paynes hist of church of christ p
1863b:17,1863b,1,1,18,Galleries of Vienna. Pt 34.,James Hagger.,,galleries of vienna pt
1863b:18,1863b,1,1,19,New Illustrated Manual current Gold coins,James Hagger.,,new illustrated manual current gold coins
1863b:19,1863b,1,1,20,Spain & Mexico,Stanford.,,spain and mexico
1863b:20,1863b,1,1,21,Falcolner's Railway Coach & Steam Navigation Guide,Falcolner's.,,falcolners railway coach and steam navigation guide
1863b:21,1863b,1,1,22,Bishop Colenso's objections to the veracity,W. Freeman,,bishop colensos objections to the veracity
1863b:22,1863b,1,1,23,Pansitry of Judah.,W. Freeman,,pansitry of judah
1863b:23,1863b,1,1,24,Royal Engineers,W. Freeman,,royal engineers
1863b:24,1863b,1,1,25,Lastmead's sermon on the Prince Consorts Death.,W. Freeman,,lastmeads sermon on the prince consorts death
1863b:25,1863b,1,1,26,"Congregational Pulpit, No.12.",W. Freeman,,congregational pulpit no
1863b:26,1863b,1,1,27,Levi's German Songs. Nos 1. to 8.,Ashdown & Parry.,,levis german songs to
1863b:27,1863b,1,1,28,"British Miner, No24",E Kensington,,british miner no
1863b:28,1863b,1,1,29,Parthenon. No. 43. Vol. 2.,E Kensington,,parthenon no
1863b:29,1863b,1,1,30,First Leaves of the Psalter,J. H. Stacy.,,first leaves of the psalter
1863b:30,1863b,1,1,31,Warren's Greek Federal Coinage.,Macmillan & Co,,warrens greek federal coinage
1863b:31,1863b,1,1,32,Freeman's History of the Federal Government,Macmillan & Co,,freemans history of the federal government
1863b:32,1863b,1,1,33,Cairnes' Slave Power.,Macmillan & Co,,cairnes slave power
1863b:33,1863b,1,1,34,Historicus on International Law.,Macmillan & Co,,historicus on international law
1863b:34,1863b,1,1,35,Fragments of Christian Ethics,J. W. Parker & Son,,fragments of christian ethics
